word_id,word,up_votes,down_votes,author,definition
0007950,boning,142,218,a6c97ba3,"making sweet passionate love to the one you truely love"
0007954,Tool,29,35,a6c97ba3,"one who is socially maladjusted; a lame person."
0007955,fucktart,5,20,8f62c1,"Synonymous with [asspirate]"
0007957,spud,169,104,41b1fa0d,"slang for potatoe"
0007964,aybabtu,13,21,a6c97ba3,"abreviation of the 'All Your Base' phenomenon"
0007968,hobag,6,34,f99363cb,"A cheap, slovenly prostitute or promiscuous homosexual, especially one who believes her clients or casual sexual partners really love her."
0007978,Fizzy Gravy,8,2,51441514,"Shit soup, rusty bike chain, silly string"
0007980,HoodRat,4,79,7d37bf9d,"an ugly woman"
0007982,Jimmy Pants,3,3,a6c97ba3,"Ugly, multi-colored pants often worn by men working out at a gym, typically worn in the 90's."
0007984,mint,1164,428,5c1f7b9a,"Expression used in The North Of England meaning good"
0007986,alreet,107,18,5c1f7b9a,"Newcastle slang for alright"
0007988,grabass,130,39,56fa3fba,"Touchy feely horseplay."
0007990,lips squared,4,2,1150e62,"noun. synonym for female. refers to the lips on her head, and the lips between her legs."
0007991,fromundacheese,6,13,a6c97ba3,"See Smegma"
0007992,piss biscuit,22,13,56fa3fba,"Deodorant cake hung on rim of toilet bowl."
0007993,beautifuk,9,11,6bec97a2,"beautiful, and fuckable at the same time."
0007995,meat-whistle,15,21,132f2d4d,"One who takes another man's manhood."
0007996,walk,138,33,132f2d4d,"the process of moving your feet up and down while moving forward, in order to get to a specific destination."
0007998,robber,58,25,132f2d4d,"one who steals from other's"
0008005,orgasim,8,20,c5a4599f,"when you get sexual excitement!! ;; (its kind of like cum, only in a girl)"
0008006,globes,50,24,a6a8f3b0,"Breasts"
0008010,salty,6,20,d8033fe6,"how one feels after the ultimat zing"
0008011,bottom burp,67,9,482a2bf9,"Emission of noxious gasses from the anus, most common on the morning after a lager and curry fest"
0008012,farty breath,27,8,482a2bf9,"Halitosis (bad breath). One who has halitosis."
0008013,norks,188,87,482a2bf9,"Breasts, particularly the female variety. Australian in origin (i think)"
0008014,furburger,16,37,6b6b51f4,"see [muff]"
0008016,melons,93,40,a6a8f3b0,"see [globes]"
0008017,Nut,21,16,50194d58,"see [wad], [cum], [jism] etc."
0008021,killers,7,35,50194d58,"See [globes], [melons], [hooters], [cans] etc."
0008022,ink,14,47,50194d58,"[semen], [spunk], [wad]"
0008023,semen,39,35,a6c97ba3,"See [cum]"
0008024,ink one out,1,3,50194d58,"[masturbate], [spank], [beat off]"
0008025,spank,82,103,a6c97ba3,"To [masturbate], as in [spank] the monkey"
0008026,beat off,457,101,a6c97ba3,"[masturbate], [jack off]"
0008027,beasts,2,6,50194d58,"[breasts], [cans], [globes] etc."
0008028,landing strip,35,60,a6c97ba3,"See [strip-of-bacon]"
0008029,skeets,8,26,a6c97ba3,"Small breasts, tiny like a mosquito bite"
0008030,hershey's kisses,24,19,50194d58,"1. Small breasts; bigger than [skeets] ;; 2. Nipples that look _exactly_ like the ;; candy"
0008031,nip slip,891,184,a6c97ba3,"When a braless female's [nipple] accidentaly slips out from under a loose-fitting garment"
0008034,crank,8,24,abb615fa,"Cheap meth useually made in someone's bacement."
0008035,dome,3,13,a6c97ba3,"[condom], [rubber]"
0008036,seed,8,26,a6c97ba3,"See [manseed]"
0008037,rubber,136,92,a6c97ba3,"See [condom]"
0008038,bareback,539,339,a6c97ba3,"Fucking sans [condom]"
0008040,spunk,91,89,a6c97ba3,"See [semen], [cum], [man chowder]"
0008041,floatation device,11,3,a6c97ba3,"See [breast]"
0008042,breast,59,89,a6c97ba3,"[boob], [hooter], [tit]"
0008043,boob,137,75,a6c97ba3,"[breast]"
0008046,hair pie,26,33,a6c97ba3,"See [muff], [furburger]"
0008047,PDA,1020,604,50194d58,"Public Display of Affection"
0008048,dry spank,14,2,50194d58,"Masturbation without the aid of lubrication. Can be done anytime, anywhere."
0008049,Schlong,13,16,a6c97ba3,"See [penis], [cock], [wang], [johnson]"
0008050,platters,4,5,50194d58,"1. A set of cans ([rack]) that defies gravity, as if supported by, or served up on platters."
0008051,tap that shit,45,8,a6c97ba3,"To 'get up in that', as the homies like to say; also to 'tap that ass'"
0008052,sign your name,7,7,a6c97ba3,"To [ejaculate] on something, usually ;; a female; to [coat], to [spray] etc."
0008054,ejaculate,605,412,a6c97ba3,"To [cum]; the process of cumming"
0008057,ejaculate,258,196,a6c97ba3,"seminal fluid (male) or clear glandular fluid of unknown composition (female)"
0008058,squirter,1048,638,50194d58,"A female who can ejaculate, usually with serious force and distance"
0008060,go for distance,2,2,a6c97ba3,"An attempt, while ejaculating (cumming), ;; to fire one's seed as far as possible"
0008061,go deep,47,25,a6c97ba3,"To jam it in up to the hilt; pierce a lung"
0008062,Dickhead,10,27,103e368a,"A person with a big floppy penis on their head, typically the forehead."
0008063,Iterate,7,6,a6c97ba3,"See (1)"
0008064,dentist guitar,5,8,a6c97ba3,"Lossing or damaging a tooth when playing the guitar with your teeth"
0008065,communism,83,88,a6c97ba3,"A utopian idea for common wealth which relies on an idealized society. In practice it succumbs to corruption and promotes oligarchy. When it fails, capitalism inevitably takes over providing a more practical and efficient allocation of resources."
0008066,communism,16,32,843cf3b2,"A variable in a mathematical equation."
0008067,spanked,160,60,5d75fa0a,"Past participle of [spank] which means ;; to attack someone's ass while their pants are down and they can't defend themselves. Often for the amusement of others."
0008072,Bizitches,3,2,f51b9c46,"A colloquialism for the term 'Bitches'. Used in conjunction with the added 'Z' vernacular, much like the added 'nit' terms as well. See also 'Shiznit' or 'Hizoes'."
0008074,super skank ho low,9,13,5b5801b8,"REALLY low jeans"
0008077,pink steel,25,12,f9ac2bf0,"A hard-on."
0008083,procrasturbation,11,47,f39a2f4c,"(noun) the act of getting pleasure out of procrastinating"
0008087,fungry,93,53,a8a6852,"The state of being extremely hungry. As popularised on CNNNN."
0008088,jizzum,78,40,6bec97a2,"Thick white fluid containing sperms that is ejaculated by the male genitalias. Used as noun or verb."
0008089,faded,7,53,6bec97a2,"also meaning that your fame is gone."
0008092,fubu,919,447,6bec97a2,"(n) Hiphop clothing company founded in 1992. FUBU is an acronym for 'For Us, By Us', referring to the founders purpose: clothes designed by African-Americans for African-Americans. Many items from the clothing line display the number '05', which stands for the five childhood friends from Queens who founded the company. In an interview with HarlemLive, Carl Brown and Keith Perrin of FUBU state: 'There were five of us all out of Queens, we grew up together as friends and remained friends. With $5,000 seed money we were able to start our business.' In 1999 FUBU reported an annual turnover of about $350 million. 'Under the FUBU is a guru' -- Common (The 6th Sense [2000]) ;; [from rapdict.org]"
0008093,hubby,1150,552,6bec97a2,"meaning 'husband' as the term 'wifey' means wife."
0008095,fuckshoe,12,4,9e3db0d9,"an excessively stupid person"
0008096,zing,3,76,e13f9a90,"to mock in a delightfully funny manner. Usually involves cursing"
0008102,fuckhole,1437,278,ee9c4811,"a hole used for fucking"
0008104,da fuck,48,43,27924d77,"Words to express confusion over a situation and/or comment."
0008108,muss,17,21,b1764e23,"bad, not good, yucky"
0008114,i.s.,2,1,ff6be6f5,"inverse smile"
0008118,salty,6,19,49a9be49,"Out of luck; High and dry"
0008119,bangin,1136,266,49a9be49,"1) Term used to describe a sexy or attractive person. ;; 2) Term used to describe something that is great, wonderful, awesome."
0008120,yo,12,13,49a9be49,"1) To refer to someone informally ;; 2) An exclamation to get attention"
0008122,doobie,10,22,49a9be49,"Synonymous with pot."
0008123,shit,5059,1484,49a9be49,"1) When combined with 'the,' used to describe something that is the best, greatest. ;; 2) Without a preceeding the, is use to describe something that is the worst."
0008128,shmiggle,14,24,29dcbbaa,"To masterbate"
0008130,pinchin,6,3,29dcbbaa,"see [pinch]"
0008132,penis,11,27,29dcbbaa,"a [wang chung]"
0008136,asian glow,495,114,cdb21790,"The phenomenon in which an Asian person turns red after a small amount of alcohol consumption."
0008138,heart,546,230,e4998b3a,"To love. ;; Origin: Use of a stylized heart symbol in place of the word 'love' in writing."
0008139,omgus,27,6,e4998b3a,"Abbreviation for 'Oh My God, You Suck.'"
0008143,faded,6,74,e0b10b0d,"when you get caught by an authority figure, when doing something wrong."
0008147,masturbate,101,46,d6460be6,"To jack one's beanstalk. ;; Or, to choke one's chicken."
0008149,underwear,498,282,d6460be6,"Item of clothing used to stabilize one's genitalia and/or ass cheeks."
0008153,high maintenance,2568,1525,f742ddef,"Requiring a lot of attention. When describing a person, high-maintenance usually means that the individual is emotionally needy or prone to over-dramatizing a situation to gain attention"
0008156,skreebunkle,7,0,bb6d625e,"to engage in sexual intercourse"
0008158,plop,10,20,bb6d625e,"to take a shit on the sidewalk"
0008160,wad,52,55,bb6d625e,"white milky ejaculate fired from the penis, usually down a womans throat"
0008161,road head,523,289,bb6d625e,"to receive oral sex while driving a motor vehicle, usually on the interstate, but always more interesting while in heavy traffic"
0008163,lackabeans,2,2,bb6d625e,"no balls, cowardly"
0008164,cool beans,857,522,bb6d625e,"good, cool , the desired outcome"
0008165,awesoma power,4,13,48430950,"Exclaimation signifying great joy."
0008168,snicker maker,3,1,83163f51,"1. Someone who is in the act of shitting. ;; 2. Someone who shits way to much."
0008172,Ford,30,40,a4d9a950,"F.O.R.D. an acronym for 'Fucked Over, Rebuilt Dodge'"
0008173,shine,27,29,793e79fa,"to pass on an offer"
0008175,Prairie Doggin,379,59,98bbe0d8,"v. The uncomfortable sensation resulting from a turd repeatedly pressing against the rectal sphincter and having to be squeezed back in; analogous to a prairie dog popping its head in & out of its burrow."
0008177,intel,129,117,a3a0482d,"Company which is known for making computer processors and motherboards. ;; Often misrepresent the actual speeds their hardware runs at."
0008178,queen ant,8,6,6405b331,"a penis with a unusually small helmet that grows wider towards the base."
0008179,jug head,39,27,6405b331,"A disporportionally large penis helmet."
0008180,tuna can,60,34,6405b331,"A penis that is wider than long."
0008181,five head,80,41,6405b331,"a very large forehead"
0008183,clitty litter,141,76,e60f6e33,"vaginal paste found in the liner of womens' undergarments (and sometimes pants if produced in mass amounts) aquired at points of climatic pleasure or just from nasty hoes that do not correctly clean their monkeys or garments."
0008191,Ghetto Birds,1,59,a7a26e25,"A killer urban 4person punk band from Orange County! (Stanton)"
0008197,strenf,34,12,ca7823ac,"to possess strength"
0008198,musular,1,10,ca7823ac,"to be muscular"
0008200,cloacka,6,20,a6c97ba3,"the outer lips of a vagina"
0008203,flomo,16,19,a6c97ba3,"flaming homosexual"
0008209,hf,544,133,14e39050,"have fun"
0008210,clown,9,14,52195268,"OR 'clowned' ;; To be shot or KOed, usally when someone drops after they ben shot or KOed, they feet stick up lika clown"
0008212,juggahoe,252,196,b5d980ff,"a fake ass bitch who trys to be down wit ICP but only knows like 2 songs"
0008213,blowin' up,48,28,a2b0eaa9,"To recieve a call, generally on a cell phone."
0008214,wigsplitta,3,11,b5d980ff,"an axe/hatchet, we use this to split necks, don't come near a juggalo goin wicked style with one of these"
0008221,stoopid,24,22,fbf2391b,"Extremely, very; a lot."
0008222,swunt,74,38,6405b331,"sweaty cunt. namely to describe how something smells."
0008224,tig bits,28,17,63ddedaa,"simply big tits. Yet it brings a amusement and deception at first."
0008225,the suck,12,55,fbf2391b,"Something that is so awfully bad that it seems to be the source for everything else that sucks. see [the lame]."
0008226,the lame,6,3,fbf2391b,"Something that is extremely boring or bad; something that appears to be the source of all lameness. See [the suck]."
0008228,bumblefuck,533,89,a6c97ba3,"noun, middle of nowhere, usually used with a cardinal direction, such as North, South, East, or West. Origin: Ghetto"
0008229,Poonani,821,159,a6c97ba3,"Noun. Slang word for the vagina. [Pussy] [Cunt] [Muff]"
0008230,shit ticket,49,8,bf3444b0,"euphemism for toilet paper"
0008232,jumping the shark,309,46,bf3444b0,"when your favorite show starts to flag and go downhill, as when Fonzie jumped the shark on waterskis. We all knew that Happy Days was on its way down then."
0008264,shlept,4,12,6b42707a,"to sleep when one should be working"
0008265,bragable,51,10,6907acaa,"adj. Something that is able to be bragged about."
0008267,titty,45,91,94ee1515,"A womans lusciouse nipple"
0008277,Windows lusers,21,26,3edbcbb6,"Derogatory term used to address users of the Windows operating system"
0008279,woochie,15,14,d60deb94,"adj. when bitches be wearing too much [face paint] ;; origin: Woochie prosthetics and special effects make-up"
0008281,face paint,23,15,d60deb94,"make-up"
0008283,dirty,1701,1141,d60deb94,"a little slut"
0008284,Titanic,35,80,a6c97ba3,"Any overrated big-budgeted movie"
0008286,squares,52,77,d60deb94,"see [smogs]"
0008287,smogs,45,30,d60deb94,"cigarettes"
0008290,Jaguar,9,7,a6c97ba3,"Macintosh operating system version 10.2 (Mac OS X v. 10.2 Jaguar)"
0008302,KDX,16,31,a6c97ba3,"hotline like filesharing client where the 31337 of the underground roam."
0008310,Grizzile,2,12,f21b4fe,"jigga talk fo yo teef"
0008311,twankies,112,72,f21b4fe,"rims that are 20' in diameter and look 'tyte'. ;; sononymous with twankie-twos or twankie-fo's"
0008312,pound,618,283,a6c97ba3,"To [fuck] (hard)"
0008318,early,22,49,a6c97ba3,"The bird that gets the worm"
0008322,frump,8,21,1d6c627c,"a woman who looks bedraggled and overweight. Someone who doesnt take care of themself."
0008329,tubesteak,145,61,506b5825,"Beef in cylindrical form. ;; Slang for male genitalia."
0008331,numpty,3,10,5488bb51,"an eejit, a complete lourdes"
0008334,numpty,4,23,e42c0dc2,"a real ditzy blonde from out in the sticks. she smells sheep and really likes someone called **** ;; WOHOO YA NUMPTY!!!!!!!"
0008335,Chocolate Starfish,55,120,e3b0df1b,"n. ;; See also: [word]Rusty Sheriff's Badge[/word]."
0008340,Skateboard,389,103,2108f187,"The best damn sport around. No coaches, no team. A big thanks to ESPN, Slim Jim and every other corporation for ruining what we have."
0008341,poo chute,13,3,9db7754f,"The rectum"
0008344,scooter,257,197,9fbfe4a5,"When a female is kicked in the pussy."
0008346,communism,21,40,bc0b2e38,"A well-intended theory of social organisation based on a centalized economy and complete social equality. In practice it proves to be just as given to totalitarianism as [capitalism] and [fascism] because it enshrines hierarchy rather than destroying it. Alternatives: see [anarchism]."
0008347,lag,42,40,a6c97ba3,"A slowdown in message delivery in real-time Internet chatting, due to excessive server traffic."
0008351,hooties,19,13,dd022d28,"Breasts"
0008352,slashdotted,71,34,a6c97ba3,"When a web site becomes virtually unreachable because too many people are trying to access to it after the site has been mentioned on another web site. The term was born at the Slashdot nerd news service. (www.slashdot.org)"
0008353,n/m,57,16,a6c97ba3,"Nevermind"
0008354,winblows,42,35,a6c97ba3,"Windows operating system"
0008356,porn bot,63,10,a6c97ba3,"Automated program that posts links to pornographics web sites in chat rooms"
0008358,<click>,11,3,a6c97ba3,"To ignore someone in a chat room by hitting the ignore button."
0008362,Click,9,21,a6c97ba3,"1. To push the mouse button. ;; 2. To ignore someone in a chat room by hitting the ignore button."
0008363,dubbya,17,8,a6c97ba3,"US President George W. Bush"
0008364,:-),152,65,a6c97ba3,"See [:)]"
0008368,Transmogrify,16,12,b8b20fd1,"The act of transmogrification."
0008370,early,2,30,94cac4a7,"brad pitt's character in 'Kalifornia'"
0008372,tig bits,40,6,94cac4a7,"drunk for big tits"
0008377,5150,61,93,52195268,"Police code for 'INSANE'"
0008378,Kank,11,21,52195268,"Some one with really bad hygene, an abreviation for chanker sore."
0008379,Jiz Junkie,7,2,52195268,"Some one that joneses for male sperm."
0008380,maximum bogocity,5,4,77d2fdb0,"the quality or state of being bogus to the ultimate extent; totally bogus"
0008381,filla,5,15,77d2fdb0,"food; sustenance; etc."
0008383,starfish,426,305,6290d083,"sphincter"
0008384,bogus,641,140,eac18b2c,"wiggity-wiggity-whack; bullshit; unfortunate; silly; unbelievable; not genuine; the opposite of excellent"
0008388,fart knocker,403,240,6a742d90,"n. someone who is a loser or a moron; used as an insult by Second Graders"
0008389,assmunch,52,33,6a742d90,"n. someone who is a complete asshole."
0008391,ramp up the jawn,29,11,18c79143,"a phrase used by BMXers expressing emotions of encouragement."
0008397,sacto,13,78,f0750f43,"the crappiest place on earth"
0008399,mud shark,2701,701,5e3dd26b,"a big fat white chic that goes out lookin for black men to ride."
0008400,uhh,142,72,e93d101b,"it means nothing really"
0008415,sawbie,3,6,a6c97ba3,"A word that has similar meaing to'hey' or 'hello', used as a greeting"
0008416,munter,8,19,7d1e290b,"the eating of the inner fluids of a deciesed female. Originating from victorian times."
0008419,KISS,54,70,c0a43cfb,"An amazing band, with hitz like 'hard luck woman' and a song i love... 'forever'"
0008427,miniweiner,6,3,6d964b9c,"A little kids penis,or an adult with a tiny one,who we should all laugh at."
0008430,sped,3,12,a6c97ba3,"(blend) [origin-wadena saskatchewan-grade 9]special education"
0008447,Penis,9,45,91bc748a,"'hotdog'"
0008448,Like Woah,54,16,5c2563ac,"1. something good or adding emphasis ;; 2. used as emphasis on another ones sentance 'im amazed', 'Wow'"
0008449,floffus,15,6,d7d23ed2,"a horrible pop punk band that wishes they were new found glory"
0008451,nm,705,303,a6c97ba3,"an annoying/lazy way of saying 'Oh, I was just sitting here with my thumb up my ass, waiting for you to ask me what I was doing. In fact, let's just stand here and piss away 3 minutes of our lives talking in unclear ambiguous terms about how our day is, what we did five minutes ago, and what we plan on doing five minutes from now.'"
0008456,shnockered,35,2,60878d41,"The state of being really drunk."
0008457,Splurge,76,85,e3b0df1b,"v. To shoot the goo, blow your load, fire your wad, or [cum] on another's face."
0008460,frosted flake,3,18,3d9ead90,"a booger that is encrusted in your nose and it is painful to remove"
0008461,Mud Baby,43,33,e3b0df1b,"n. The product (offspring) of anal intercourse."
0008462,skurred,49,14,333eb542,"state of being very scared of something"
0008463,illusion booger,15,3,3d9ead90,"a booger that is hanging in mid air attached to a nose hair that can't be seen. seems to be an illusion."
0008464,Verbal Masterbation,20,9,e3b0df1b,"v. The act where one [masterbate]s through speech, taking great personal pleasure by listening to one's self drone on endlessly."
0008465,Cube Farm,71,16,e3b0df1b,"n. The vain attempt to produce privacy in an otherwise open-office layout through the placement of shared partitions in a box-like arrangement around each adjoining work area."
0008466,Prairie Doggin,36,63,e3b0df1b,"v. The phenomenon where multiple heads are observed to pop up above the partitions in a [cube farm] in rapid succession."
0008468,spork,243,243,8969bc88,"a spoon and fork hybrid"
0008472,agitating bar,4,5,6c3485a4,"The male genitalia."
0008473,hansing,1,1,56871525,"the emulation of foreign - english dialects."
0008474,nature's pocket,9,16,6c3485a4,"The human anus. Used for storing small, to medium sized objects."
0008478,turps,84,13,bba78039,"any alchohol, beer, wine and spirits"
0008479,Asscrust,22,9,f9136696,"Hardened pieces of poo clinging lovingly to mangled asshair."
0008480,Crotch Foam,3,19,4279e596,"When you are shaving and you inadvertently squirt yourself in the crotch with shaving cream."
0008481,Crotch Foam,3,13,f9136696,"The best sex I've ever had."
0008482,Squickening,8,10,f88c4008,"To have sexual intercourse with ones eyesocket"
0008486,bronfufu,4,10,fe8b7e8c,"see fhqwhgads"
0008487,saro,70,35,fe8b7e8c,"To be Armenian"
0008491,agm,20,15,1642b901,"A term for a certain canadian mother who is willing to try anything, no matter how kinky, for a bunch of computer nerds."
0008497,86,15,40,a6c97ba3,"Used in military context: to kill someone. A grave is 8'x6'x3'.... hence 8x6 or eighty six."
0008502,Byte me,9,5,6e8d7f8a,"expression used exclusively in chatrooms, e-mail and other forms of electronic communication to denote a lack of interest, a difference of opinion, or to deem something most [bogus]. Also see [fuck off]"
0008503,gross,57,92,6e8d7f8a,"(noun) ;; that which is so distasteful, it defies description."
0008507,Nati,50,41,240688e,"Natural Light Beer"
0008508,spooge,27,31,e3b0df1b,"v. To shoot the goo, blow your load, fire your wad, or [cum] on another's face. ;; Sometimes mistakenly confused with [splurge]"
0008509,7.62,12,26,a6c97ba3,"7.62 mm, the caliber of AK-47 and all related firearms used by armies and individuals of various countries"
0008512,N.E.M.O.,12,21,6e8d7f8a,"(acronymn)"
0008513,awesoma power,20,8,a6c97ba3,"More often known as 'awesoma powa'."
0008515,windows,544,377,a6c97ba3,"The operating system that crashes every time you use it. Causes [blue screen of death] phenomenons."
0008520,Hershey Squirts,88,53,6405b331,"diarrhea"
0008521,Facon Bits,23,7,75a50cef,"Small pieces of unknown origin passing themselves off as bacon bits. Commonly found today at many salad bars as well as grocery sheleves. Easily identified by consistency of small pieces of gravel."
0008523,Huss,23,53,75a50cef,"A term used to intimidate a competitor. Particularly effective in fights, wrestling (wrasslin') and the like."
0008524,Albion,107,13,a6c97ba3,"Britain or England. Meaning white, referring to SE chalk cliffs."
0008525,flapjacks,373,135,6405b331,"low hanging, flat breasts resembling pancakes."
0008526,low riders,14,53,6405b331,"extremely saggy breasts."
0008527,frugly,12,8,6405b331,"a notch above fugly meaning fucking REAL ugly."
0008529,rusty flute,22,16,6405b331,"felatio after anal sex. AKA a hot carl."
0008531,hogging,315,182,6405b331,"to go out on the town in the interest of scoring a fat woman."
0008533,porky pigging,116,55,6405b331,"to drive around naked from the waist down."
0008535,Last Thursdayism,61,12,a6c97ba3,"(np) 1. The assertion that all existence sprang into being this past Thursday, with all memories of sentient beings created in situ. The Universe, and everything in it, was created last Thursday, along with our (false) memories of everything that happened prior to that. Another common belief, known as Last Tuesdayism, is considered wrong."
0008537,pressed fruit bowl,84,11,6405b331,"the act of pushing ones exposed genitals against a window (preferably a car')."
0008538,pickle dance,35,16,6405b331,"the act of a female using a vibrator."
0008541,zzz,271,166,a6c97ba3,"Get some sleep."
0008542,Atcha,77,11,240688e,"Short for 'At You'"
0008545,Furburger,158,55,a6c97ba3,"A woman's hairy vagina."
0008547,prude,30,54,f47af804,"Scared of guys, but not a lesbian."
0008549,Padded Bra,74,27,aa0c6cab,"Also known as false advertising. It's a specially bought bra that is lined with cotton, air pockets, sand, water, or gel to make the boobs perk up and be natural looking. Common around teenaged girls."
0008550,Shitto,9,13,37e9f024,"As 'ditto', except used when specifically refering to a shitty experience. Think of it as 'right on the shitty spot'."
0008552,filch,63,35,780fa49f,"To nick, or steal, something."
0008554,frikkin,64,47,aa0c6cab,"A euphemism for fuckin'."
0008555,u r,66,51,af3b5a9d,"shorthand for 'you are'. commonly used on the internet."
0008556,airplane blonde,23,9,780fa49f,"A girl who has died her hair blonde but still has a 'little black box'."
0008559,pop! splurg,5,3,a6c97ba3,"Sound a woman's fake breasts make when they explode during take-off in a plane."
0008560,man-activated air bags,23,10,a6c97ba3,"A woman who thrusts her breasts out like a cheap Korean prostitute whenever a guy talks to her."
0008568,party slut,51,26,b66d64e,"Curious variety of female that tend to travel in packs of three. They have a group hierarchy and tend to be more agressive then guys in the pursuit of sexual activity. There is also a dominant female that tends to be more agressive then the other two in the pack. ;; Similar to a group of slampigs."
0008569,Riding the girl bike,17,11,fc6538b3,"Losing amazingly bad, Sucking hard at any activity."
0008570,Suckadog,2,2,fc6538b3,"See Bitch, Biznatch, G-Slice."
0008572,snugglyuglypuss,9,21,a6c97ba3,"an ugly pussy that wants to snuggle with your nuts"
0008578,party slut,8,35,4c92283a,"Noun: A Promiscuous male who seeks to have a relationship with multiple females, one of whom lived at the coops. ;; Verb: the action of being a slut, and punching holes in walls"
0008579,swamp donkey,4,8,4c92283a,"A fat chick that that you would be willing to sleep with if you drank enough. ;; Alternate Pronuciations: Swamp Donc"
0008580,sessy,55,39,71c49080,"Sexy + sassy. Both words welded together to create one."
0008581,ghetto sled,18,27,889e534e,"Term used to depict horrible mutilation of otherwise driveable import cars by pubescent poser teens. the typical ghetto sled is base honda civic with cheesy alloy rims, an aero kit, and an exhaust that sounds like a lawnmower. these are the same kids that think decals make the car go faster."
0008582,dip,1421,850,8ca0998e,"To Leave."
0008584,frost,11,17,4955d8ca,"Having multiple diamonds on your person. [ice]"
0008585,eating at the Y,95,123,a02d58a3,"the slang term for performing cunnilingus on a woman. ;; the 'Y' is a slang term for the YMCA which used to be a mens shelter offering dinner and sometimes a place to sleep."
0008586,tree spot,14,4,4955d8ca,"The happy happy smoke, [marijuana], [endo], [trees]."
0008592,laying pipe,355,869,c0dd17e9,"the act of sticking your hog into a swamp donkey"
0008602,durrin,20,7,21409007,"english translation: doing"
0008603,Penis,19,31,5ba6ef2d,"the male reproductive organ; mantool; willy; wanker; wang"
0008605,bodussy,126,20,26d49685,"the smell of booty, dick , and pussy"
0008609,bonch,3,22,26d49685,"dirty ass pussy"
0008610,dk mode,125,32,26d49685,"From James bond, when you put on the cheats, also known as 'the cheats', when a person has a big ass head."
0008611,dumps,126,75,26d49685,"a big ass"
0008617,pure,15,10,1672d248,"A modifier used to add emphasis to a thing or action."
0008618,Perdiful,4,2,805ecf8a,"beautiful; pretty"
0008619,M.I.L.F.,128,92,99cf1766,"Mother I'd Like to Fuck"
0008620,Krim,11,28,89b16c99,"[Cool], [Word]."
0008626,glock,7,40,adf3e56f,"A gun."
0008627,comp largo,3,4,b9744403,"Online textual dialect, characterized by extreme abbreviation and the replacement of phonic elements with onomatopoeic symbols. (Probably itself an abbreviation and misspelling of 'computer lingo'.)"
0008628,duckets,32,181,a6c97ba3,"Tickets to an event"
0008629,crunkinitup,2,1,b9f6b3fc,"the noun form of when one is gettin real real crunk, fosheezie."
0008630,Spadge,57,61,ff884292,"Cum, spunk, gentleman's gel, valentines porridge."
0008632,Guiche,13,11,ff884292,"The bit between a man's balls and his arse-hole."
0008635,froglone,2,0,a8636cd1,"a male that appears to be rather frogish"
0008636,froglona,1,0,a8636cd1,"a female that appears to be rather frogish"
0008638,carrots,8,34,a8636cd1,"a secret code word for any type of acoholic beverage"
0008639,welly top,33,7,ff884292,"n. similie. A vaginal orofice as large and loose as a rubber wellington boot opening. See also [clown's pocket], [wizard's sleeve]"
0008640,garganta,3,7,a8636cd1,"something to exclaim when laughing hysterically"
0008643,frooka-freeka,2,4,a8636cd1,"soething that brittany may say when discombobulated"
0008644,wizard's sleeve,258,106,ff884292,"n. similie. A huge twat, akin to Gandalf's cloak in lord of the ring's, from which one could feasibly magically produce a rabbit, a deck of cards and make the empire state building dissapear. See also [clown's pocket], [welly top]"
0008645,wizard's beard,14,18,ff884292,"n. also [Gandalf's Beard]. A very hairy meat pie, where the lips appear to continue down the legs a lot further than normal due to copious amounts of hair."
0008646,eskitripping,8,8,b57f6734,"tripping with an eskimo"
0008647,Gandalf's beard,4,6,ff884292,"n. see [wizard's beard]"
0008648,plums,63,24,ff884292,"n. [Balls]. [Globes]. [Happy sacks]."
0008649,captain,41,45,ff884292,"n. Hardened Cock. Erect Penis. [Pan Handle]"
0008650,pan handle,27,19,ff884292,"n. Erect [cock]. [captain]. [boner]"
0008653,arsewinch,1,2,ff884292,"n. colloquialism. expletive. see also [spankathon]. [butthinge]. [annular ring shank]"
0008654,butthinge,2,4,ff884292,"n. colloquialism. expletive."
0008655,spankathon,33,12,ff884292,"n. A long spank"
0008656,frigga,8,9,4ba92a00,"an expletive; used in place of using a cuss word"
0008657,SuXor,10,40,ff6a0a3d,"To suck, hacker style"
0008658,annular ring shank,4,6,ff884292,"n. colloquialism. expletive. A [dick]. see also [scandinavian pig farmer], [arabian cheese manufacturer], [rectal cheese wire face]"
0008659,Lerm,4,3,ff6a0a3d,"San Francisco slang for vegan pudding, oatmeal or porridge."
0008661,alanon,2,35,e6628770,"Alcoholics Anonymous: a group where people who have trouble with drinking go to meet with other people in the same situation."
0008667,Rudemath,2,1,ff6a0a3d,"Mathematics used wrongly."
0008668,Nut Administrator,10,5,ff6a0a3d,"Paedophile"
0008670,Gunishment,6,43,ff6a0a3d,"Common American schoolyard term for shooting people you do not like."
0008671,porn,6091,4438,ff884292,"n. Reading and viewing material, otherwise known as 'cliterature'."
0008674,fail it,14,4,1672d248,"To not succeed in a venture or activity. Various permutations of the phrase can be turned into almost any part of speech."
0008675,htf,2733,844,1672d248,"How the fuck."
0008678,teh suck,56,37,a6c97ba3,"Something which is unimpressive."
0008679,shit storm,108,61,e3b0df1b,"n. Figuratively, a huge downpour of [shit]; not to be confused with an actual [dump] as experienced by a [headshitter]"
